CustomerID,Recency,Frequency,Monetary,AOV,LTV,Predicted_LTV,CustomerSegment
16609.0,15,7,5493.46,19.903840579710145,139.32688405797103,147.83565,Low Value Customers
16610.0,219,1,75.66,12.61,12.61,10.656763,Low Value Customers
16611.0,186,6,1785.13,16.228454545454547,97.37072727272728,103.78033,Low Value Customers
16612.0,33,9,3245.43,19.433712574850297,174.90341317365267,176.10553,Low Value Customers
16613.0,70,1,618.59,20.619666666666667,20.619666666666667,23.653675,Low Value Customers
16614.0,183,3,1179.79,24.07734693877551,72.23204081632653,73.62836,Low Value Customers
16615.0,626,1,291.5,15.342105263157896,15.342105263157896,14.732541,Low Value Customers
16616.0,15,2,500.42,15.164242424242424,30.328484848484848,28.952858,Low Value Customers
16617.0,236,1,151.85,30.369999999999997,30.369999999999997,34.045177,Low Value Customers
16618.0,31,5,2647.59,27.579062500000003,137.89531250000002,151.05597,Low Value Customers
16619.0,264,4,1938.33,16.709741379310344,66.83896551724138,64.99057,Low Value Customers
16620.0,4,6,1758.93,18.712021276595745,112.27212765957447,109.62476,Low Value Customers
16621.0,52,4,813.48,28.05103448275862,112.20413793103448,103.198555,Low Value Customers
16622.0,544,1,225.4,18.783333333333335,18.783333333333335,22.595541,Low Value Customers
16623.0,246,4,1015.24,19.906666666666666,79.62666666666667,77.241455,Low Value Customers
16624.0,81,2,810.5699999999999,16.886875,33.77375,33.08834,Low Value Customers
16625.0,275,5,1654.03,16.707373737373736,83.53686868686867,86.09178,Low Value Customers
16626.0,1,17,4413.1,24.65418994413408,419.1212290502794,348.33942,Low Value Customers
16627.0,79,1,322.8,16.14,16.14,16.16828,Low Value Customers
16628.0,30,7,2318.1,18.5448,129.81359999999998,128.78929,Low Value Customers
16629.0,74,2,417.73,6.52703125,13.0540625,10.147522,Low Value Customers
16630.0,407,1,106.80000000000001,26.700000000000003,26.700000000000003,27.190012,Low Value Customers
16631.0,482,7,1892.52,23.6565,165.59550000000002,165.313,Low Value Customers
16632.0,486,2,406.4,15.05185185185185,30.1037037037037,27.91239,Low Value Customers
16633.0,17,6,2883.1,18.967763157894737,113.80657894736842,123.26777,Low Value Customers
16634.0,223,6,1814.61,19.94076923076923,119.64461538461538,118.287575,Low Value Customers
16635.0,407,1,473.0,18.92,18.92,23.719717,Low Value Customers
16636.0,438,4,3802.04,52.0827397260274,208.3309589041096,244.05489,Low Value Customers
16637.0,32,4,1154.47,16.73144927536232,66.92579710144928,69.55473,Low Value Customers
16638.0,23,15,2430.53,17.360928571428573,260.4139285714286,232.1385,Low Value Customers
16639.0,31,4,1747.98,21.580000000000002,86.32000000000001,92.78032,Low Value Customers
16640.0,398,1,179.4,13.8,13.8,14.478793,Low Value Customers
16641.0,106,2,554.5,15.402777777777779,30.805555555555557,27.460718,Low Value Customers
16642.0,5,3,1077.45,19.95277777777778,59.858333333333334,64.95421,Low Value Customers
16643.0,246,2,923.11,16.783818181818184,33.56763636363637,34.753735,Low Value Customers
16644.0,178,2,833.78,13.448064516129032,26.896129032258063,27.326557,Low Value Customers
16645.0,736,1,160.39,11.456428571428571,11.456428571428571,10.907824,Low Value Customers
16646.0,449,1,678.8,23.406896551724138,23.406896551724138,33.37176,Low Value Customers
16647.0,170,4,541.9,16.421212121212122,65.68484848484849,60.64257,Low Value Customers
16648.0,43,3,672.8,18.18378378378378,54.55135135135134,51.17246,Low Value Customers
16649.0,520,1,306.58000000000004,15.329000000000002,15.329000000000002,14.732541,Low Value Customers
16650.0,72,7,1916.11,19.552142857142854,136.86499999999998,130.75603,Low Value Customers
16651.0,587,1,136.2,22.7,22.7,24.603285,Low Value Customers
16652.0,59,16,17550.39,63.8196,1021.1136,1108.7231,Medium Value Customers
16653.0,16,2,1212.66,17.574782608695653,35.149565217391306,41.699535,Low Value Customers
16654.0,141,8,1711.47,20.62012048192771,164.96096385542168,147.25131,Low Value Customers
16655.0,18,13,6548.37,10.735032786885245,139.55542622950819,152.5986,Low Value Customers
16656.0,22,30,16833.170000000002,119.38418439716314,3581.525531914894,3529.871,High Value Customers
16657.0,10,4,933.62,4.488557692307692,17.95423076923077,19.54053,Low Value Customers
16658.0,368,6,814.07,11.306527777777779,67.83916666666667,70.8098,Low Value Customers
16659.0,189,1,39.12,19.56,19.56,22.467392,Low Value Customers
16660.0,16,7,1879.55,78.31458333333333,548.2020833333333,566.70435,Low Value Customers
16661.0,540,4,986.63,15.178923076923077,60.71569230769231,61.718452,Low Value Customers
16662.0,394,1,163.8,5.6482758620689655,5.6482758620689655,-2.1627412,Low Value Customers
16663.0,729,1,165.0,165.0,165.0,137.90182,Low Value Customers
16664.0,569,1,109.2,13.65,13.65,14.478793,Low Value Customers
16665.0,362,1,135.39999999999998,15.044444444444443,15.044444444444443,14.732541,Low Value Customers
16666.0,19,2,225.94,4.5188,9.0376,8.181109,Low Value Customers
16667.0,68,2,570.13,10.757169811320754,21.514339622641508,20.092276,Low Value Customers
16668.0,15,13,862.42,16.272075471698113,211.53698113207545,178.40683,Low Value Customers
16669.0,24,3,1374.8700000000001,8.592937500000001,25.778812500000004,26.823544,Low Value Customers
16670.0,17,20,8030.150000000001,16.55701030927835,331.140206185567,337.01108,Low Value Customers
16671.0,28,3,1692.27,282.045,846.135,791.71387,Medium Value Customers
16672.0,2,20,8134.9400000000005,71.35912280701754,1427.182456140351,1298.5292,Medium Value Customers
16673.0,679,1,188.83,9.441500000000001,9.441500000000001,5.0021243,Low Value Customers
16674.0,55,2,319.61,3.261326530612245,6.52265306122449,8.43221,Low Value Customers
16675.0,442,2,608.86,26.47217391304348,52.94434782608696,49.644367,Low Value Customers
16676.0,34,6,2361.9,17.758646616541355,106.55187969924813,111.38062,Low Value Customers
16677.0,411,2,880.62,18.73659574468085,37.4731914893617,37.69868,Low Value Customers
16678.0,3,12,3109.99,19.07969325153374,228.95631901840488,228.73222,Low Value Customers
16679.0,366,3,793.06,37.764761904761905,113.2942857142857,100.409424,Low Value Customers
16680.0,43,3,821.45,28.32586206896552,84.97758620689656,81.10201,Low Value Customers
16681.0,73,7,1921.84,39.221224489795915,274.5485714285714,255.0803,Low Value Customers
16682.0,5,5,1028.0,34.266666666666666,171.33333333333331,181.51625,Low Value Customers
16683.0,534,1,320.25,17.791666666666668,17.791666666666668,20.357695,Low Value Customers
16684.0,4,55,147142.77,204.93422005571028,11271.382103064065,11392.8125,Premium Customers
16685.0,61,2,324.24,5.2296774193548385,10.459354838709677,8.429782,Low Value Customers
16686.0,47,16,5070.92,4.584918625678119,73.3586980108499,104.00856,Low Value Customers
16687.0,391,1,157.63,19.70375,19.70375,22.595541,Low Value Customers
16688.0,1,4,1260.86,20.336451612903225,81.3458064516129,84.58016,Low Value Customers
16689.0,76,2,422.59999999999997,32.5076923076923,65.0153846153846,72.913246,Low Value Customers
16690.0,72,4,353.03,18.580526315789474,74.3221052631579,63.536354,Low Value Customers
16691.0,418,2,178.83,16.257272727272728,32.514545454545456,30.132998,Low Value Customers
16692.0,256,4,1914.6999999999998,382.93999999999994,1531.7599999999998,1486.9642,Medium Value Customers
16693.0,69,5,1199.46,6.893448275862069,34.467241379310344,39.908714,Low Value Customers
16694.0,723,1,98.30000000000001,32.76666666666667,32.76666666666667,37.068226,Low Value Customers
16695.0,562,2,193.15,5.365277777777778,10.730555555555556,9.364782,Low Value Customers
16696.0,135,4,657.9000000000001,65.79,263.16,231.433,Low Value Customers
16697.0,241,1,112.75,5.369047619047619,5.369047619047619,-1.9990451,Low Value Customers
16698.0,227,2,1998.0,399.6,799.2,972.86896,Medium Value Customers
16699.0,380,7,994.6,16.04193548387097,112.29354838709678,107.46208,Low Value Customers
16700.0,9,25,9167.710000000001,17.330264650283556,433.2566162570889,430.05713,Low Value Customers
16701.0,9,26,9916.73,36.06083636363636,937.5817454545454,945.4193,Medium Value Customers
16702.0,415,4,1110.83,12.206923076923076,48.8276923076923,55.74691,Low Value Customers
16704.0,618,2,695.66,11.994137931034482,23.988275862068964,26.12644,Low Value Customers
16705.0,1,42,43515.051,62.97402460202605,2644.909033285094,2691.1494,High Value Customers
16706.0,37,3,531.35,4.319918699186992,12.959756097560977,17.413174,Low Value Customers
16707.0,400,4,551.11,8.350151515151515,33.40060606060606,33.607006,Low Value Customers
16708.0,46,1,656.63,24.31962962962963,24.31962962962963,37.423183,Low Value Customers
16709.0,85,14,9087.460000000001,29.697581699346408,415.7661437908497,453.2679,Low Value Customers
16710.0,19,22,6349.09,6.439239350912779,141.66326572008114,172.4522,Low Value Customers
16711.0,3,9,2868.48,86.92363636363636,782.3127272727272,737.9313,Medium Value Customers
16712.0,9,13,4266.99,8.050924528301886,104.66201886792452,112.58274,Low Value Customers
16713.0,19,32,14560.69,10.89872005988024,348.7590419161677,371.96863,Low Value Customers
16714.0,219,4,1529.8,13.187931034482759,52.751724137931035,55.09868,Low Value Customers
16715.0,78,2,625.52,22.34,44.68,49.47602,Low Value Customers
16716.0,267,3,2149.6800000000003,268.71000000000004,806.1300000000001,862.6944,Medium Value Customers
16717.0,24,14,6986.2300000000005,19.088060109289618,267.23284153005466,293.554,Low Value Customers
16718.0,369,5,3647.53,16.35663677130045,81.78318385650226,78.49386,Low Value Customers
16719.0,15,14,3973.3,8.948873873873874,125.28423423423423,128.33998,Low Value Customers
16720.0,26,3,795.48,5.034683544303798,15.104050632911393,17.94751,Low Value Customers
16721.0,262,1,292.47,7.904594594594595,7.904594594594595,0.38615853,Low Value Customers
16722.0,17,22,8989.08,21.45365155131265,471.98033412887827,472.8083,Low Value Customers
16723.0,91,4,1301.63,10.012538461538462,40.05015384615385,43.76973,Low Value Customers
16724.0,405,1,147.35,8.66764705882353,8.66764705882353,2.254375,Low Value Customers
16725.0,302,14,1882.11,4.801301020408163,67.21821428571428,87.56509,Low Value Customers
16726.0,26,7,2088.41,7.734851851851851,54.14396296296296,58.544975,Low Value Customers
16727.0,364,4,1437.42,6.748450704225353,26.99380281690141,29.171566,Low Value Customers
16728.0,46,4,1054.67,3.9207063197026026,15.68282527881041,23.658266,Low Value Customers
16729.0,38,21,7239.92,10.969575757575758,230.3610909090909,257.20337,Low Value Customers
16730.0,52,3,743.11,9.062317073170732,27.186951219512196,28.590405,Low Value Customers
16731.0,648,1,174.05,4.047674418604651,4.047674418604651,-1.4922074,Low Value Customers
16732.0,32,4,4387.64,19.853574660633484,79.41429864253394,76.807274,Low Value Customers
16733.0,530,1,259.68,21.64,21.64,24.149364,Low Value Customers
16734.0,52,3,650.51,12.27377358490566,36.82132075471698,36.310833,Low Value Customers
16735.0,79,14,6270.56,20.694917491749177,289.72884488448847,333.03824,Low Value Customers
16736.0,506,5,2956.56,20.675244755244755,103.37622377622378,119.81329,Low Value Customers
16737.0,53,2,835.1999999999999,417.59999999999997,835.1999999999999,774.90533,Medium Value Customers
16738.0,298,1,3.75,3.75,3.75,-1.4922074,Low Value Customers
16739.0,177,2,786.43,20.695526315789472,41.391052631578944,41.96486,Low Value Customers
16740.0,395,1,236.81,7.176060606060606,7.176060606060606,0.12133007,Low Value Customers
16741.0,625,1,173.06,15.732727272727272,15.732727272727272,14.732541,Low Value Customers
16742.0,47,14,2852.6099999999997,26.170733944954126,366.39027522935777,332.60666,Low Value Customers
16743.0,29,14,4253.26,11.342026666666667,158.78837333333334,172.77063,Low Value Customers
16744.0,11,7,1304.76,5.391570247933884,37.740991735537186,45.676193,Low Value Customers
16745.0,87,17,7194.3,20.152100840336136,342.5857142857143,348.3633,Low Value Customers
16746.0,5,42,18066.4,18.267340748230538,767.2283114256826,797.9047,Medium Value Customers
16747.0,38,2,836.06,19.906190476190474,39.81238095238095,42.238453,Low Value Customers
16748.0,18,14,3637.33,22.044424242424242,308.6219393939394,300.53125,Low Value Customers
16749.0,591,2,4387.08,56.975064935064935,113.95012987012987,164.44113,Low Value Customers
16750.0,45,5,623.93,6.567684210526315,32.838421052631574,35.24981,Low Value Customers
16751.0,31,1,1764.72,70.5888,70.5888,116.84372,Low Value Customers
16752.0,373,1,415.0,23.055555555555557,23.055555555555557,30.243692,Low Value Customers
16753.0,58,1,223.92000000000002,6.5858823529411765,6.5858823529411765,-0.96274674,Low Value Customers
16754.0,372,29,67502.47,475.36950704225353,13785.715704225353,13752.071,Premium Customers
16755.0,114,7,2900.58,8.816352583586626,61.71446808510638,66.894806,Low Value Customers
16756.0,215,7,1312.3700000000001,16.61227848101266,116.28594936708862,113.14514,Low Value Customers
16757.0,319,2,270.48,18.032,36.064,33.87603,Low Value Customers
16758.0,65,1,369.34000000000003,16.78818181818182,16.78818181818182,17.947618,Low Value Customers
16759.0,8,3,789.79,18.804523809523808,56.41357142857142,60.93128,Low Value Customers
16760.0,430,1,228.0,13.411764705882353,13.411764705882353,12.878181,Low Value Customers
16761.0,97,1,316.62,24.355384615384615,24.355384615384615,30.82035,Low Value Customers
16762.0,20,3,1501.38,16.869438202247192,50.60831460674157,55.222355,Low Value Customers
16763.0,199,2,964.6999999999999,21.924999999999997,43.849999999999994,51.013264,Low Value Customers
16764.0,4,13,2799.25,3.9649433427762037,51.54426345609065,65.592316,Low Value Customers
16765.0,294,2,454.75,8.745192307692308,17.490384615384617,13.525724,Low Value Customers
16766.0,273,2,1145.6,33.69411764705882,67.38823529411764,79.33216,Low Value Customers
16767.0,31,15,8073.8,24.919135802469135,373.787037037037,363.1308,Low Value Customers
16768.0,48,9,1708.12,10.415365853658535,93.73829268292681,90.129395,Low Value Customers
16769.0,260,4,1141.75,11.4175,45.67,51.24324,Low Value Customers
16770.0,58,9,1932.13,5.457994350282486,49.12194915254237,57.808926,Low Value Customers
16771.0,33,10,3967.6,9.63009708737864,96.30097087378641,92.45365,Low Value Customers
16772.0,423,3,3723.5499999999997,53.96449275362318,161.89347826086956,240.12234,Low Value Customers
16773.0,57,3,421.24,6.480615384615385,19.441846153846157,22.020607,Low Value Customers
16774.0,68,8,1594.45,11.81074074074074,94.48592592592593,94.01111,Low Value Customers
16775.0,10,16,3056.89,10.996007194244603,175.93611510791365,173.04306,Low Value Customers
16776.0,60,2,619.85,4.524452554744526,9.048905109489052,6.0459194,Low Value Customers
16777.0,80,5,1307.76,8.957260273972603,44.78630136986301,50.49635,Low Value Customers
16778.0,74,2,245.94,15.37125,30.7425,27.304943,Low Value Customers
16779.0,2,53,33268.24,31.56379506641366,1672.881138519924,1623.6539,Medium Value Customers
16780.0,100,3,605.55,6.116666666666666,18.349999999999998,21.125637,Low Value Customers
16781.0,372,2,934.25,16.683035714285715,33.36607142857143,34.753735,Low Value Customers
16782.0,10,38,10438.41,5.543499734466277,210.6529899097185,243.86597,Low Value Customers
16783.0,437,1,391.95,15.677999999999999,15.677999999999999,14.732541,Low Value Customers
16784.0,20,5,896.53,5.6033124999999995,28.0165625,31.081978,Low Value Customers
16785.0,410,1,533.78,15.250857142857143,15.250857142857143,14.854271,Low Value Customers
16786.0,394,1,51.839999999999996,51.839999999999996,51.839999999999996,60.632683,Low Value Customers
16787.0,398,4,1035.43,9.082719298245614,36.330877192982456,40.56329,Low Value Customers
16788.0,123,5,1950.3,3.94,19.7,18.745762,Low Value Customers
16789.0,8,1,80.8,16.16,16.16,18.645058,Low Value Customers
16790.0,4,6,1545.6200000000001,16.61956989247312,99.71741935483871,99.10525,Low Value Customers
16791.0,29,15,4038.69,5.786088825214899,86.79133237822349,95.52528,Low Value Customers
16792.0,282,5,623.46,6.1123529411764705,30.561764705882354,39.713684,Low Value Customers
16793.0,57,1,243.84,15.24,15.24,14.286175,Low Value Customers
16794.0,1,15,2090.91,4.036505791505792,60.547586872586876,78.56617,Low Value Customers
16795.0,365,3,2492.39,6.108799019607843,18.326397058823527,-4.5715814,Low Value Customers
16796.0,89,1,305.62,16.97888888888889,16.97888888888889,17.981665,Low Value Customers
16797.0,393,5,1827.77,4.490835380835381,22.454176904176904,26.150545,Low Value Customers
16798.0,554,3,848.71,4.905838150289018,14.717514450867053,19.456928,Low Value Customers
16799.0,432,2,495.98,4.679056603773585,9.35811320754717,8.473246,Low Value Customers
16800.0,11,1,1201.49,7.326158536585366,7.326158536585366,-2.803411,Low Value Customers
16801.0,163,4,1619.73,21.312236842105264,85.24894736842106,87.0585,Low Value Customers
16802.0,679,2,582.61,10.992641509433962,21.985283018867925,20.85249,Low Value Customers
16803.0,65,1,332.3,13.845833333333333,13.845833333333333,14.032427,Low Value Customers
16804.0,23,3,536.99,8.949833333333334,26.849500000000003,28.038692,Low Value Customers
16805.0,174,5,1097.24,4.3714741035856575,21.857370517928288,33.046947,Low Value Customers
16806.0,103,4,801.49,7.781456310679611,31.125825242718445,33.836315,Low Value Customers
16807.0,143,6,2123.88,14.956901408450705,89.74140845070423,94.877716,Low Value Customers
16808.0,99,2,288.42,12.540000000000001,25.080000000000002,22.906937,Low Value Customers
16809.0,23,9,1727.43,6.6696138996139,60.0265250965251,72.43967,Low Value Customers
16810.0,192,2,842.0400000000001,24.76588235294118,49.53176470588236,54.88485,Low Value Customers
16811.0,5,2,547.07,19.538214285714286,39.07642857142857,43.395245,Low Value Customers
16812.0,361,4,2392.0,20.8,83.2,80.796104,Low Value Customers
16813.0,8,10,1692.98,3.7705567928730512,37.70556792873051,50.571224,Low Value Customers
16814.0,14,36,12499.710000000001,15.546902985074627,559.6885074626866,496.8627,Low Value Customers
16815.0,454,2,410.97,5.553648648648649,11.107297297297299,8.98687,Low Value Customers
16816.0,103,4,417.06,14.895,59.58,57.82324,Low Value Customers
16817.0,3,13,2804.9,18.575496688741723,241.4814569536424,223.6472,Low Value Customers
16818.0,11,11,3349.57,17.81686170212766,195.98547872340427,202.01529,Low Value Customers
16819.0,465,2,182.59,10.740588235294117,21.481176470588235,20.854904,Low Value Customers
16820.0,96,1,497.61,19.138846153846153,19.138846153846153,23.307394,Low Value Customers
16821.0,382,1,113.35,16.192857142857143,16.192857142857143,16.614649,Low Value Customers
16822.0,686,1,181.39,16.49,16.49,16.614649,Low Value Customers
16823.0,227,7,2260.09,12.914800000000001,90.40360000000001,98.79195,Low Value Customers
16824.0,16,3,686.24,17.595897435897434,52.7876923076923,52.04541,Low Value Customers
16825.0,39,5,1826.89,28.54515625,142.72578125,138.04892,Low Value Customers
16826.0,51,1,341.7,15.531818181818181,15.531818181818181,14.286175,Low Value Customers
16827.0,393,5,392.13,32.6775,163.38750000000002,143.75856,Low Value Customers
16828.0,93,2,128.5,16.0625,32.125,29.681326,Low Value Customers
16829.0,157,2,513.32,19.011851851851855,38.02370370370371,37.59013,Low Value Customers
16830.0,39,4,1207.5,16.1,64.4,67.569305,Low Value Customers
16831.0,565,1,91.8,15.299999999999999,15.299999999999999,14.732541,Low Value Customers
16832.0,184,5,417.61,19.886190476190478,99.43095238095239,92.59375,Low Value Customers
16833.0,1,6,2409.04,26.18521739130435,157.1113043478261,164.03413,Low Value Customers
16834.0,228,2,898.96,18.728333333333335,37.45666666666667,36.214264,Low Value Customers
16835.0,128,6,1538.41,17.68287356321839,106.09724137931033,103.6584,Low Value Customers
16836.0,40,4,782.37,18.627857142857142,74.51142857142857,66.86987,Low Value Customers
16837.0,31,11,3170.98,19.218060606060607,211.39866666666668,213.72725,Low Value Customers
16838.0,197,4,1159.61,19.654406779661016,78.61762711864407,77.36776,Low Value Customers
16839.0,9,44,22310.49,62.846450704225354,2765.243830985916,2336.1663,High Value Customers
16840.0,603,2,139.85,15.538888888888888,31.077777777777776,27.79066,Low Value Customers
16841.0,37,12,4006.06,18.292511415525112,219.51013698630135,216.85278,Low Value Customers
16842.0,101,3,1264.19,20.066507936507936,60.19952380952381,62.071064,Low Value Customers
16843.0,43,35,19571.43,32.83796979865772,1149.32894295302,1074.032,Medium Value Customers
16844.0,563,2,614.34,19.198125,38.39625,37.047882,Low Value Customers
16845.0,618,1,253.88,12.693999999999999,12.693999999999999,12.237051,Low Value Customers
16846.0,50,3,842.41,17.923617021276595,53.77085106382978,51.17937,Low Value Customers
16847.0,43,2,614.89,16.618648648648648,33.237297297297296,31.091652,Low Value Customers
16848.0,53,4,1411.62,16.607294117647058,66.42917647058823,67.48785,Low Value Customers
16849.0,187,1,124.57,15.57125,15.57125,14.604393,Low Value Customers
16850.0,334,1,332.41,17.495263157894737,17.495263157894737,19.364613,Low Value Customers
16851.0,4,3,342.45,17.1225,51.36749999999999,48.928562,Low Value Customers
16852.0,10,2,144.91000000000003,16.101111111111113,32.202222222222225,31.352085,Low Value Customers
16854.0,417,2,1408.96,18.786133333333336,37.57226666666667,39.634167,Low Value Customers
16855.0,24,2,328.4,17.28421052631579,34.56842105263158,34.817352,Low Value Customers
16856.0,15,3,358.49,18.867894736842107,56.603684210526325,56.299126,Low Value Customers
16857.0,443,1,352.8,32.07272727272727,32.07272727272727,40.505993,Low Value Customers
16858.0,369,10,4668.28,34.32558823529411,343.2558823529411,320.1718,Low Value Customers
16859.0,145,7,1932.41,17.567363636363638,122.97154545454546,123.62348,Low Value Customers
16860.0,453,3,1610.62,37.45627906976744,112.36883720930231,109.52346,Low Value Customers
16861.0,60,5,946.59,19.318163265306122,96.59081632653061,84.09783,Low Value Customers
16862.0,547,4,662.33,18.923714285714286,75.69485714285715,72.79216,Low Value Customers
16863.0,31,3,998.52,17.830714285714286,53.49214285714286,53.48855,Low Value Customers
16864.0,434,2,409.25,24.073529411764707,48.14705882352941,45.614563,Low Value Customers
16865.0,402,1,130.95,8.184375,8.184375,0.6003758,Low Value Customers
16866.0,141,3,207.73999999999998,18.885454545454543,56.65636363636363,52.22886,Low Value Customers
16867.0,690,1,76.74000000000001,12.790000000000001,12.790000000000001,12.237051,Low Value Customers
16868.0,394,3,393.39,7.285,21.855,23.144033,Low Value Customers
16869.0,23,4,825.42,6.44859375,25.794375,29.3226,Low Value Customers
16870.0,469,1,450.15999999999997,16.077142857142857,16.077142857142857,16.736378,Low Value Customers
16871.0,22,6,2812.34,20.528029197080293,123.16817518248176,132.93562,Low Value Customers
16872.0,77,6,1213.13,67.39611111111111,404.37666666666667,364.8767,Low Value Customers
16873.0,5,12,14617.39,28.54958984375,342.595078125,321.27686,Low Value Customers
16874.0,379,1,217.74,6.404117647058824,6.404117647058824,-0.24202144,Low Value Customers
16875.0,67,11,4234.53,18.410999999999998,202.521,215.08478,Low Value Customers
16876.0,404,1,136.01,4.2503125,4.2503125,-1.4922074,Low Value Customers
16877.0,12,6,853.72,5.369308176100629,32.21584905660377,40.53566,Low Value Customers
16878.0,84,1,13.3,4.433333333333334,4.433333333333334,-2.2129338,Low Value Customers
16880.0,31,8,1840.86,9.844171122994652,78.75336898395722,85.506516,Low Value Customers
16881.0,67,1,432.0,432.0,432.0,402.11588,Low Value Customers
16882.0,67,3,705.12,18.080000000000002,54.24000000000001,50.93367,Low Value Customers
16883.0,187,19,2396.59,8.321493055555557,158.1083680555556,182.29164,Low Value Customers
16884.0,38,4,1073.92,14.318933333333334,57.275733333333335,57.698452,Low Value Customers
16885.0,15,4,710.74,5.005211267605634,20.020845070422535,25.96882,Low Value Customers
16886.0,456,1,134.0,16.75,16.75,18.393988,Low Value Customers
16887.0,35,3,660.72,6.477647058823529,19.43294117647059,22.051903,Low Value Customers
16888.0,401,3,437.15,8.09537037037037,24.28611111111111,23.74481,Low Value Customers
16889.0,195,6,2530.9,11.609633027522936,69.65779816513762,75.89795,Low Value Customers
16890.0,477,3,285.41,15.021578947368422,45.06473684210526,43.38922,Low Value Customers
16891.0,2,11,2056.82,3.9860852713178296,43.84693798449612,65.26784,Low Value Customers
16892.0,1,7,762.1,5.482733812949641,38.379136690647485,46.28801,Low Value Customers
16893.0,367,2,401.77,2.976074074074074,5.952148148148148,8.660852,Low Value Customers
16894.0,502,3,1324.06,6.932251308900523,20.79675392670157,23.842924,Low Value Customers
16895.0,65,5,1121.42,6.558011695906433,32.79005847953216,39.845882,Low Value Customers
16896.0,555,1,103.95,5.775,5.775,-2.1627412,Low Value Customers
16897.0,299,2,289.78,7.831891891891891,15.663783783783781,11.749999,Low Value Customers
16898.0,26,5,1016.37,3.468839590443686,17.34419795221843,27.602148,Low Value Customers
16899.0,8,8,1721.02,9.61463687150838,76.91709497206703,82.05188,Low Value Customers
16900.0,17,3,887.11,11.229240506329115,33.687721518987345,37.28194,Low Value Customers
16901.0,729,1,204.26,8.880869565217392,8.880869565217392,2.254375,Low Value Customers
16902.0,116,1,1706.88,38.79272727272728,38.79272727272728,52.374424,Low Value Customers
16903.0,29,3,1062.28,5.590947368421053,16.77284210526316,19.031858,Low Value Customers
16904.0,4,21,5132.37,5.226446028513238,109.755366598778,138.80045,Low Value Customers
16905.0,5,17,5034.15,14.719736842105261,250.23552631578943,249.39107,Low Value Customers
16906.0,82,7,1448.8,6.439111111111111,45.07377777777778,57.88049,Low Value Customers
16907.0,29,9,1707.9,6.69764705882353,60.27882352941177,70.893005,Low Value Customers
16908.0,722,1,252.59,12.6295,12.6295,10.784911,Low Value Customers
16909.0,72,1,379.14,21.063333333333333,21.063333333333333,25.472166,Low Value Customers
16910.0,4,8,1510.06,2.7606215722120657,22.084972577696526,49.0497,Low Value Customers
16911.0,636,2,255.25,7.292857142857143,14.585714285714285,10.982441,Low Value Customers
16912.0,29,15,4480.31,25.897745664739887,388.4661849710983,361.35886,Low Value Customers
16913.0,290,3,423.90999999999997,23.550555555555555,70.65166666666667,61.377434,Low Value Customers
16914.0,36,1,208.46,5.4857894736842105,5.4857894736842105,-3.0880342,Low Value Customers
16915.0,9,11,1543.18,20.853783783783786,229.39162162162165,196.41756,Low Value Customers
16916.0,24,4,1123.4,4.255303030303031,17.021212121212123,24.38558,Low Value Customers
16917.0,277,2,1857.83,36.428039215686276,72.85607843137255,68.1241,Low Value Customers
16918.0,50,16,3213.29,7.031269146608315,112.50030634573304,119.32988,Low Value Customers
16919.0,156,24,5125.91,8.009234375,192.22162500000002,208.74951,Low Value Customers
16920.0,411,1,355.45,15.454347826086956,15.454347826086956,14.732541,Low Value Customers
16921.0,61,3,446.67,4.701789473684211,14.105368421052631,20.302874,Low Value Customers
16922.0,573,1,611.08,5.008852459016394,5.008852459016394,-5.232537,Low Value Customers
16923.0,12,32,13378.36,11.818339222614842,378.18685512367495,400.55383,Low Value Customers
16924.0,21,3,846.75,10.201807228915662,30.605421686746986,32.34185,Low Value Customers
16925.0,540,1,125.65,6.980555555555556,6.980555555555556,0.12133007,Low Value Customers
16926.0,371,5,1421.35,12.46798245614035,62.339912280701746,62.982407,Low Value Customers
16927.0,116,3,543.05,90.50833333333333,271.525,215.46033,Low Value Customers
16928.0,80,29,4113.23,12.278298507462685,356.07065671641783,376.68533,Low Value Customers
16929.0,4,7,1295.39,16.823246753246753,117.76272727272728,110.37854,Low Value Customers
16930.0,26,3,380.55,7.0472222222222225,21.141666666666666,22.071428,Low Value Customers
16931.0,5,23,5233.62,5.228391608391608,120.25300699300699,138.3379,Low Value Customers
16932.0,53,3,440.71,3.060486111111111,9.181458333333333,18.825678,Low Value Customers
16933.0,1,9,3181.25,10.969827586206897,98.72844827586206,110.44293,Low Value Customers
16934.0,55,6,2110.9900000000002,14.762167832167833,88.573006993007,93.49217,Low Value Customers
16935.0,382,3,535.1,7.33013698630137,21.99041095890411,23.265762,Low Value Customers
16936.0,26,2,551.17,3.909007092198581,7.818014184397162,6.380314,Low Value Customers
16937.0,499,1,202.1,3.9627450980392154,3.9627450980392154,-1.4922074,Low Value Customers
16938.0,9,9,7043.18,8.424856459330144,75.8237081339713,36.861973,Low Value Customers
16939.0,489,3,449.0,10.204545454545455,30.613636363636367,30.244095,Low Value Customers
16940.0,52,8,6427.66,10.218855325914149,81.75084260731319,58.55178,Low Value Customers
16941.0,612,1,33.0,16.5,16.5,16.614649,Low Value Customers
16942.0,13,9,1920.59,6.834839857651246,61.51355871886121,68.58741,Low Value Customers
16943.0,212,5,1299.49,37.12828571428572,185.64142857142858,163.43768,Low Value Customers
